norm,interp,l2_norm,resize_to,self_dist,ref_dist,time_ms,emb_std
std127,linear,True,112,0.0,0.0,88.894,0.04419
std127,linear,True,96,-0.0,0.02169,97.756,0.04419
std127,linear,True,128,0.0,0.01737,100.605,0.04419
std127,linear,False,112,-96.79119,-8.21743,99.184,0.437
std127,linear,False,96,-105.50636,-8.30904,101.936,0.45599
std127,linear,False,128,-103.79746,-8.29289,97.284,0.45233
std127,cubic,True,112,0.0,0.0,118.531,0.04419
std127,cubic,True,96,0.0,0.01374,102.787,0.04419
std127,cubic,True,128,0.0,0.00396,101.435,0.04419
std127,cubic,False,112,-96.79119,-8.21743,96.242,0.437
std127,cubic,False,96,-96.52565,-8.06459,93.616,0.43638
std127,cubic,False,128,-95.64304,-8.13145,91.003,0.43442
std127,lanczos4,True,112,0.0,0.0,93.291,0.04419
std127,lanczos4,True,96,0.0,0.0092,94.043,0.04419
std127,lanczos4,True,128,-0.0,0.00096,100.23,0.04419
std127,lanczos4,False,112,-96.79119,-8.21743,91.027,0.437
std127,lanczos4,False,96,-97.90596,-8.18541,92.571,0.43949
std127,lanczos4,False,128,-97.35058,-8.23599,93.071,0.43825
std127_rgb,linear,True,112,-0.0,0.04302,94.708,0.04419
std127_rgb,linear,True,96,0.0,0.0576,100.861,0.04419
std127_rgb,linear,True,128,0.0,0.05124,99.433,0.04419
std127_rgb,linear,False,112,-99.32432,-7.87429,94.204,0.44265
std127_rgb,linear,False,96,-112.55867,-8.15604,92.168,0.47093
std127_rgb,linear,False,128,-109.60948,-8.13661,91.793,0.46477
std127_rgb,cubic,True,112,-0.0,0.04302,97.359,0.04419
std127_rgb,cubic,True,96,0.0,0.04573,97.533,0.04419
std127_rgb,cubic,True,128,0.0,0.04401,105.712,0.04419
std127_rgb,cubic,False,112,-99.32432,-7.87429,96.039,0.44265
std127_rgb,cubic,False,96,-100.20325,-7.87642,97.219,0.44458
std127_rgb,cubic,False,128,-99.06015,-7.85611,92.856,0.44206
std127_rgb,lanczos4,True,112,-0.0,0.04302,98.251,0.04419
std127_rgb,lanczos4,True,96,0.0,0.04882,103.855,0.04419
std127_rgb,lanczos4,True,128,0.0,0.04459,104.725,0.04419
std127_rgb,lanczos4,False,112,-99.32432,-7.87429,92.004,0.44265
std127_rgb,lanczos4,False,96,-101.88705,-7.90828,99.214,0.44827
std127_rgb,lanczos4,False,128,-100.35939,-7.89839,101.303,0.44493
imagenet,linear,True,112,0.0,0.63257,93.184,0.04417
imagenet,linear,True,96,0.0,0.6223,100.367,0.04417
imagenet,linear,True,128,0.0,0.62151,91.695,0.04417
imagenet,linear,False,112,-212.41714,-2.121,93.85,0.6451
imagenet,linear,False,96,-215.55156,-2.2169,151.167,0.64984
imagenet,linear,False,128,-213.17971,-2.17202,151.323,0.64626
imagenet,cubic,True,112,0.0,0.63257,108.697,0.04417
imagenet,cubic,True,96,0.0,0.63959,169.472,0.04417
imagenet,cubic,True,128,0.0,0.63442,103.378,0.04417
imagenet,cubic,False,112,-212.41714,-2.121,97.216,0.6451
imagenet,cubic,False,96,-210.75208,-1.98834,103.346,0.64257
imagenet,cubic,False,128,-211.76256,-2.07968,97.793,0.64411
imagenet,lanczos4,True,112,0.0,0.63257,92.915,0.04417
imagenet,lanczos4,True,96,0.0,0.63185,100.754,0.04417
imagenet,lanczos4,True,128,0.0,0.63128,96.23,0.04417
imagenet,lanczos4,False,112,-212.41714,-2.121,100.713,0.6451
imagenet,lanczos4,False,96,-211.85287,-2.09845,130.075,0.64425
imagenet,lanczos4,False,128,-212.35089,-2.13468,92.49,0.64501
minmax,linear,True,112,0.0,0.1298,106.912,0.04418
minmax,linear,True,96,-0.0,0.14485,98.247,0.04418
minmax,linear,True,128,-0.0,0.13962,92.608,0.04418
minmax,linear,False,112,-94.47445,-7.09077,88.84,0.43163
minmax,linear,False,96,-106.33058,-7.33509,96.026,0.45765
minmax,linear,False,128,-102.87073,-7.28164,139.484,0.45021
minmax,cubic,True,112,0.0,0.1298,187.634,0.04418
minmax,cubic,True,96,-0.0,0.13339,130.224,0.04418
minmax,cubic,True,128,0.0,0.13128,138.742,0.04418
minmax,cubic,False,112,-94.47445,-7.09077,98.852,0.43163
minmax,cubic,False,96,-97.0791,-7.15546,101.381,0.43748
minmax,cubic,False,128,-95.56945,-7.11904,100.025,0.4341
minmax,lanczos4,True,112,0.0,0.1298,92.67,0.04418
minmax,lanczos4,True,96,-0.0,0.13472,123.775,0.04418
minmax,lanczos4,True,128,-0.0,0.13092,104.39,0.04418
minmax,lanczos4,False,112,-94.47445,-7.09077,96.8,0.43163
minmax,lanczos4,False,96,-96.68523,-7.12197,92.016,0.43662
minmax,lanczos4,False,128,-95.33692,-7.11134,103.041,0.43358
